m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
m,passenger,front_right_second,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,77
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,74
m,passenger,front_left_second,N/A,N/A,N/A,N/A,18
f,driving,front_left,N/A,N/A,N/A,N/A,22
m,passenger,front_right,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,33
f,driving,front_left,N/A,N/A,N/A,N/A,61
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,23
f,driving,front_left,N/A,N/A,N/A,N/A,62
m,driving,front_left,N/A,N/A,N/A,N/A,65
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,passenger,front_right_second,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,91
m,on_bike,not_in_vehicle,on_roadway_intersection,failure_to_yield,swerved_out_of_lane,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,27
f,on_foot,not_in_vehicle,middle_of_road,ran_into_road,on_cellphone,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,82
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,37
f,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,46
f,passenger,front_right,N/A,N/A,N/A,N/A,99
f,driving,front_left,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,32
f,passenger,front_right,N/A,N/A,N/A,N/A,13
f,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,passenger,front_left_second,N/A,N/A,N/A,N/A,9
f,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,65
m,passenger,front_right,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,36
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,passenger,front_right,N/A,N/A,N/A,N/A,16
f,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,27
m,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,58
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,60
m,driving,front_left,N/A,N/A,N/A,N/A,66
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,82
f,passenger,front_right,N/A,N/A,N/A,N/A,62
m,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,72
f,passenger,front_right,N/A,N/A,N/A,N/A,25
,passenger,front_right_second,N/A,N/A,N/A,N/A,99
f,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,28
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,passenger,front_left_second,N/A,N/A,N/A,N/A,27
m,passenger,front_right,N/A,N/A,N/A,N/A,37
m,passenger,front_right,N/A,N/A,N/A,N/A,57
f,passenger,front_left_second,N/A,N/A,N/A,N/A,2
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_bike,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,N/A,15
f,driving,front_left,N/A,N/A,N/A,N/A,75
m,passenger,front_left_second,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,70
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,failure_to_yield,N/A,20
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,80
m,passenger,front_right,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,26
f,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,74
m,passenger,front_right,N/A,N/A,N/A,N/A,16
f,passenger,front_left_second,N/A,N/A,N/A,N/A,69
m,passenger,front_middle,N/A,N/A,N/A,N/A,49
f,passenger,front_right,N/A,N/A,N/A,N/A,23
m,passenger,second_middle,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,passenger,front_right,N/A,open_door_while_moving,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,24
f,driving,front_left,N/A,N/A,N/A,N/A,73
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,passenger,front_right,N/A,N/A,N/A,N/A,89
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,60
m,driving,front_left,N/A,N/A,N/A,N/A,73
m,driving,front_left,N/A,N/A,N/A,N/A,19
f,driving,front_left,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,37
f,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,77
m,driving,front_left,N/A,N/A,N/A,N/A,24
f,passenger,front_right,N/A,N/A,N/A,N/A,30
f,driving,front_left,N/A,N/A,N/A,N/A,25
m,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,44
f,passenger,front_right,N/A,N/A,N/A,N/A,52
m,on_foot,not_in_vehicle,in_intersection_legal,ran_into_road,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,56
m,on_bike,not_in_vehicle,in_intersection_legal,failure_to_yield,N/A,N/A,95
m,passenger,n/a,N/A,N/A,N/A,N/A,5
f,passenger,front_right_second,N/A,N/A,N/A,N/A,20
f,passenger,second_middle,N/A,N/A,N/A,N/A,10
f,driving,front_left,N/A,N/A,N/A,N/A,73
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,N/A,41
,passenger,n/a,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,N/A or Unknown,N/A or Unknown,N/A or Unknown,76
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,passenger,front_right,N/A,N/A,N/A,N/A,38
f,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,79
f,driving,front_left,N/A,N/A,N/A,N/A,70
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,80
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,26
f,passenger,front_left_second,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,passenger,riding_outside_of_vehicle,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,68
m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,58
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,22
,passenger,n/a,N/A,N/A,N/A,N/A,99
f,passenger,front_middle,N/A,N/A,N/A,N/A,14
m,driving,front_left,N/A,N/A,N/A,N/A,39
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,18
f,driving,front_left,N/A,N/A,N/A,N/A,37
f,passenger,front_right_second,N/A,N/A,N/A,N/A,20
m,passenger,front_right,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,not_visible,N/A,31
m,passenger,front_right_second,N/A,N/A,N/A,N/A,3
f,passenger,front_right,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,16
f,passenger,front_right,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,27
m,passenger,n/a,N/A,N/A,N/A,N/A,14
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,35
f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,bad_crossing_or_intersection,N/A,N/A,78
f,on_foot,not_in_vehicle,in_unmarked_intersection,on_cellphone,bad_crossing_or_intersection,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,37
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,81
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,63
f,driving,front_left,N/A,N/A,N/A,N/A,61
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,79
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,passenger,front_right,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,37
f,driving,front_left,N/A,N/A,N/A,N/A,20
m,passenger,front_left_second,N/A,N/A,N/A,N/A,22
m,passenger,front_right,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,on_foot,not_in_vehicle,on_roadway_intersection,pedestrial_in_middle_of_street,N/A,N/A,25
m,passenger,front_right_second,N/A,N/A,N/A,N/A,20
m,passenger,front_right,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,29
f,passenger,cargo_area,N/A,N/A,N/A,N/A,38
f,driving,front_left,N/A,N/A,N/A,N/A,82
f,driving,front_left,N/A,N/A,N/A,N/A,85
,passenger,n/a,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,66
f,driving,front_left,N/A,N/A,N/A,N/A,27
f,passenger,second_middle,N/A,N/A,N/A,N/A,14
f,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,74
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,front_left_second,N/A,N/A,N/A,N/A,0
m,driving,front_left,N/A,N/A,N/A,N/A,17
f,passenger,front_right,N/A,N/A,N/A,N/A,60
m,passenger,front_left_second,N/A,N/A,N/A,N/A,3
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,62
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,65
f,driving,front_left,N/A,N/A,N/A,N/A,24
,passenger,cargo_area,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,34
f,passenger,front_right,N/A,N/A,N/A,N/A,82
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,passenger,front_left_second,N/A,N/A,N/A,N/A,14
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,75
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,32
f,driving,front_left,N/A,N/A,N/A,N/A,70
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,66
m,passenger,front_right_second,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,passenger,front_right,N/A,N/A,N/A,N/A,22
m,passenger,front_right,N/A,N/A,N/A,N/A,10
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,on_cellphone,N/A,38
f,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,68
m,passenger,front_middle,N/A,N/A,N/A,N/A,2
m,passenger,front_right_second,N/A,N/A,N/A,N/A,8
f,passenger,second_middle,N/A,N/A,N/A,N/A,21
f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,14
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,45
m,passenger,front_right,N/A,N/A,N/A,N/A,11
f,driving,front_left,N/A,N/A,N/A,N/A,84
f,driving,front_left,N/A,N/A,N/A,N/A,59
f,driving,front_left,N/A,N/A,N/A,N/A,37
f,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,29
f,passenger,front_right,N/A,N/A,N/A,N/A,29
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,bad_crossing_or_intersection,traffic_law_broken,26
f,driving,front_left,N/A,N/A,N/A,N/A,73
f,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,passenger,n/a,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,on_foot,not_in_vehicle,not_intersection_no_highway,pedestrial_in_middle_of_street,N/A,N/A,46
f,passenger,front_middle,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,31
f,passenger,front_right,N/A,N/A,N/A,N/A,73
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,passenger,front_middle,N/A,N/A,N/A,N/A,17
m,passenger,front_right_second,N/A,N/A,N/A,N/A,35
m,passenger,front_right,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,20
f,passenger,front_right,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,passenger,front_right,N/A,N/A,N/A,N/A,34
f,passenger,front_right_second,N/A,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,58
f,driving,front_left,N/A,N/A,N/A,N/A,57
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,36
f,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,on_bike,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,6
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,58
f,passenger,front_right,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,17
f,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,passenger,front_left_second,N/A,N/A,N/A,N/A,4
f,driving,front_left,N/A,N/A,N/A,N/A,22
m,passenger,front_right,N/A,N/A,N/A,N/A,32
f,driving,front_left,N/A,N/A,N/A,N/A,67
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,passenger,front_right,N/A,N/A,N/A,N/A,20
f,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,pedestrial_in_middle_of_street,traffic_law_broken,14
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,36
f,driving,front_left,N/A,N/A,N/A,N/A,89
m,passenger,front_right,N/A,N/A,N/A,N/A,15
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,driving,front_left,N/A,N/A,N/A,N/A,39
f,driving,front_left,N/A,N/A,N/A,N/A,86
f,driving,front_left,N/A,N/A,N/A,N/A,49
f,passenger,front_right,N/A,N/A,N/A,N/A,81
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,passenger,front_right,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,17
f,passenger,second_middle,N/A,N/A,N/A,N/A,6
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,76
m,passenger,cargo_area,N/A,N/A,N/A,N/A,22
f,driving,front_left,N/A,N/A,N/A,N/A,88
f,passenger,front_right,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,passenger,front_left_second,N/A,N/A,N/A,N/A,18
f,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,17
f,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,passenger,front_right,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,19
f,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,81
m,driving,front_left,N/A,N/A,N/A,N/A,58
f,driving,front_left,N/A,N/A,N/A,N/A,35
f,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,79
f,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,on_bike,not_in_vehicle,middle_of_road,passing_wrong_side,making_illegal_turn,N/A,5
m,in_stopped_vehicle,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,21
m,passenger,front_right,N/A,N/A,N/A,N/A,28
f,passenger,n/a,N/A,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,37
f,driving,front_left,N/A,N/A,N/A,N/A,21
f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,N/A,N/A,47
m,passenger,front_middle,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,39
f,passenger,front_right,N/A,N/A,N/A,N/A,75
m,driving,front_left,N/A,N/A,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,66
m,driving,front_left,N/A,N/A,N/A,N/A,15
m,passenger,front_right,N/A,N/A,N/A,N/A,46
f,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,25
f,driving,front_left,N/A,N/A,N/A,N/A,26
m,passenger,front_right,N/A,N/A,N/A,N/A,60
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,passenger,front_right,N/A,N/A,N/A,N/A,17
f,driving,front_left,N/A,N/A,N/A,N/A,22
f,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,71
,passenger,front_right,N/A,N/A,N/A,N/A,99
m,on_bike,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,55
f,driving,front_left,N/A,N/A,N/A,N/A,60
f,driving,front_left,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,21
f,passenger,front_middle,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,62
f,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,passenger,front_left_second,N/A,N/A,N/A,N/A,51
,passenger,front_right,N/A,N/A,N/A,N/A,99
m,passenger,front_right,N/A,N/A,N/A,N/A,82
m,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,20
f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,traffic_law_broken,91
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,passenger,front_right_second,N/A,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,36
f,passenger,second_middle,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,29
f,passenger,front_right,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,67
m,driving,front_left,N/A,N/A,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,passenger,front_right,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,passenger,front_right,N/A,N/A,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,23
f,passenger,front_right_second,N/A,N/A,N/A,N/A,0
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,74
m,driving,front_left,N/A,N/A,N/A,N/A,22
f,driving,front_left,N/A,N/A,N/A,N/A,23
m,passenger,front_right,N/A,N/A,N/A,N/A,65
f,driving,front_left,N/A,N/A,N/A,N/A,33
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,61
f,passenger,front_right,N/A,N/A,N/A,N/A,73
m,driving,front_left,N/A,N/A,N/A,N/A,60
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,19
f,passenger,front_right,N/A,N/A,N/A,N/A,74
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,17
f,driving,front_left,N/A,N/A,N/A,N/A,67
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,on_bike,not_in_vehicle,in_unmarked_intersection,driving_incorrect_side_of_road,N/A,N/A,12
f,driving,front_left,N/A,N/A,N/A,N/A,50
m,passenger,front_right,N/A,N/A,N/A,N/A,46
f,passenger,front_left_second,N/A,N/A,N/A,N/A,11
m,driving,front_left,N/A,N/A,N/A,N/A,25
f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,N/A,36
