id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
2454,f,passenger,front_right,,,,,30
2455,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,99
2456,m,driving,front_left,,,,,30
2457,m,passenger,front_middle,,,,,18
2458,m,driving,front_left,,,,,81
2459,f,driving,front_left,,,,,61
2460,f,driving,front_left,,,,,72
2461,f,passenger,front_right,,,,,26
2462,f,driving,front_left,,,,,50
2463,m,driving,front_left,,,,,59
2464,f,passenger,front_right,,,,,99
2465,m,passenger,front_right,,,,,5
2466,m,driving,front_left,,,,,71
2467,m,driving,front_left,,,,,26
2468,f,driving,front_left,,,,,83
2469,m,passenger,front_right,,,,,24
2470,m,driving,front_left,,,,,61
2471,m,driving,front_left,,,,,32
2472,m,driving,front_left,,,,,18
2473,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,37
2474,f,passenger,front_left_second,,,,,52
2475,f,passenger,second_middle,,,,,4
2476,m,driving,front_left,,,,,22
2477,m,driving,front_left,,,,,44
2478,m,driving,front_left,,,,,17
2479,,driving,front_left,,,,,99
2480,m,passenger,front_right_second,,,,,10
2481,m,driving,front_left,,,,,50
2482,m,driving,front_left,,,,,56
2483,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,28
2484,m,driving,front_left,,,,,28
2485,m,passenger,front_right,,,,,45
2486,m,on_foot,not_in_vehicle,middle_of_road,,,,44
2487,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,51
2488,,passenger,,,,,,99
2489,m,driving,front_left,,,,,43
2490,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,39
2491,m,passenger,front_right,,,,,18
2492,m,driving,front_left,,,,,22
2493,m,driving,front_left,,,,,61
2494,f,passenger,front_right,,,,,25
2495,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,,36
2496,m,driving,front_left,,,,,27
2497,m,driving,front_left,,,,,44
2498,m,passenger,front_right_second,,,,,19
2499,m,passenger,front_right,,,,,19
2500,m,driving,front_left,,,,,39
2501,f,passenger,front_right,,,,,79
2502,f,driving,front_left,,,,,57
2503,f,passenger,third_right,,,,,9
2504,m,passenger,front_right,,,,,24
2505,m,driving,front_left,,,,,41
2506,m,driving,front_left,,,,,36
2507,m,driving,front_left,,,,,33
2508,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,60
2509,m,driving,front_left,,,,,49
2510,m,passenger,front_right_second,,,,,18
2511,m,driving,front_left,,,,,31
2512,m,passenger,front_right_second,,,,,24
2513,m,driving,front_left,,,,,59
2514,m,driving,front_left,,,,,67
2515,f,driving,front_left,,,,,35
2516,m,passenger,front_right_second,,,,,26
2517,f,passenger,front_left_second,,,,,2
2518,m,passenger,front_left_second,,,,,4
2519,m,passenger,front_right,,,,,26
2520,f,passenger,front_right,,,,,47
2521,m,driving,front_left,,,,,68
2522,m,driving,front_left,,,,,32
2523,m,driving,front_left,,,,,99
2524,m,passenger,front_right,,,,,17
2525,f,on_bike,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,45
2526,m,passenger,cargo_area,,,,,15
2527,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,40
2528,f,driving,front_left,,,,,72
2529,f,passenger,front_right,,,,,81
2530,m,driving,front_left,,,,,38
2531,f,passenger,front_right,,,,,68
2532,m,driving,front_left,,,,,19
2533,m,driving,front_left,,,,,34
2534,m,driving,front_left,,,,,49
2535,m,passenger,front_right,,,,,17
2536,m,driving,front_left,,,,,48
2537,,driving,front_left,,,,,99
2538,f,passenger,front_middle,,,,,19
2539,m,driving,front_left,,,,,37
2540,m,driving,front_left,,,,,73
2541,m,driving,front_left,,,,,43
2542,m,driving,front_left,,,,,80
2543,m,passenger,front_left_second,,,,,14
2544,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,35
2545,m,on_bike,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,40
2546,m,driving,front_left,,,,,42
2547,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,43
2548,m,on_foot,not_in_vehicle,in_intersection_legal,,,,18
2549,f,driving,front_left,,,,,35
2550,m,driving,front_left,,,,,61
2551,m,driving,front_left,,,,,47
2552,m,driving,front_left,,,,,21
2553,m,driving,front_left,,,,,36
2554,m,passenger,cargo_open_area,,,,,9
2555,m,driving,front_left,,,,,37
2556,m,driving,front_left,,,,,29
2557,f,driving,front_left,,,,,21
2558,f,passenger,front_left_second,,,,,9
2559,m,passenger,front_right_second,,,,,20
2560,f,driving,front_left,,,,,50
2561,m,driving,front_left,,,,,55
2562,m,driving,front_left,,,,,76
2563,f,driving,front_left,,,,,64
2564,m,driving,front_left,,,,,59
2565,m,driving,front_left,,,,,58
2566,m,driving,front_left,,,,,43
2567,m,passenger,front_right_second,,,,,19
2568,m,driving,front_left,,,,,76
2569,m,driving,front_left,,,,,26
2570,m,passenger,front_right_second,,,,,16
2571,m,driving,front_left,,,,,19
2572,m,driving,front_left,,,,,79
2573,m,driving,front_left,,,,,31
2574,m,driving,front_left,,,,,51
2575,m,driving,front_left,,,,,32
2576,m,driving,front_left,,,,,75
2577,f,driving,front_left,,,,,22
2578,m,driving,front_left,,,,,62
2579,m,driving,front_left,,,,,81
2580,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,23
2581,f,passenger,front_right_second,,,,,19
2582,m,driving,front_left,,,,,19
2583,f,driving,front_left,,,,,42
2584,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,45
2585,f,passenger,front_right,,,,,70
2586,m,passenger,front_right,,,,,19
2587,m,driving,front_left,,,,,62
2588,m,driving,front_left,,,,,49
2589,m,driving,front_left,,,,,19
2590,f,passenger,front_right,,,,,15
2591,m,driving,front_left,,,,,68
2592,m,passenger,front_right_second,,,,,18
2593,f,passenger,front_left_second,,,,,24
2594,f,on_foot,not_in_vehicle,in_intersection_legal,N/A or Unknown,N/A or Unknown,N/A or Unknown,99
2595,m,passenger,front_left_second,,,,,15
2596,f,passenger,front_right,,,,,10
2597,m,driving,front_left,,,,,21
2598,f,driving,front_left,,,,,40
2599,m,driving,front_left,,,,,41
2600,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,52
2601,m,driving,front_left,,,,,86
2602,m,driving,front_left,,,,,66
2603,f,driving,front_left,,,,,21
2604,f,passenger,front_right_second,,,,,17
2605,m,driving,front_left,,,,,26
2606,f,passenger,second_other,,,,,58
2607,m,driving,front_left,,,,,26
2608,f,passenger,front_right,,,,,49
2609,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,,43
2610,m,driving,front_left,,,,,50
2611,f,passenger,front_right_second,,,,,38
2612,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,38
2613,m,driving,front_left,,,,,20
2614,m,driving,front_left,,,,,54
2615,m,driving,front_left,,,,,47
2616,f,on_foot,not_in_vehicle,not_intersection_not_road,,,,41
2617,m,driving,front_left,,,,,38
2618,m,driving,front_left,,,,,48
2619,f,passenger,front_right_second,,,,,2
2620,f,driving,front_left,,,,,24
2621,m,driving,front_left,,,,,48
2622,m,driving,front_left,,,,,31
2623,m,driving,front_left,,,,,65
2624,m,driving,front_left,,,,,29
2625,f,driving,front_left,,,,,17
2626,f,passenger,front_right,,,,,18
2627,m,driving,front_left,,,,,30
2628,f,driving,front_left,,,,,23
2629,m,driving,front_left,,,,,76
2630,m,driving,front_left,,,,,86
2631,m,driving,front_left,,,,,83
2632,f,driving,front_left,,,,,85
2633,m,passenger,cargo_open_area,,,,,22
2634,f,driving,front_left,,,,,28
2635,f,driving,front_left,,,,,67
2636,f,passenger,front_right,,,,,49
2637,m,driving,front_left,,,,,31
2638,f,passenger,front_right,,,,,8
2639,m,driving,front_left,,,,,54
2640,f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,ran_into_road,,50
2641,m,driving,front_left,,,,,25
2642,m,driving,front_left,,,,,27
2643,m,driving,front_left,,,,,23
2644,m,driving,front_left,,,,,36
2645,m,driving,front_left,,,,,49
2646,f,on_foot,not_in_vehicle,not_highway_in_intersection,,,,21
2647,f,passenger,front_right_second,,,,,58
2648,m,driving,front_left,,,,,19
2649,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,on_cellphone,,54
2650,f,driving,front_left,,,,,18
2651,m,driving,front_left,,,,,61
2652,m,driving,front_left,,,,,32
2653,f,driving,front_left,,,,,42
2654,m,driving,front_left,,,,,53
2655,m,passenger,front_left_second,,,,,35
2656,m,passenger,front_right,,,,,40
2657,f,driving,front_left,,,,,58
2658,m,driving,front_left,,,,,53
2659,m,driving,front_left,,,,,19
2660,m,driving,front_left,,,,,38
2661,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,43
2662,f,on_foot,not_in_vehicle,in_unmarked_intersection,,,,2
2663,m,driving,front_left,,,,,27
2664,f,driving,front_left,,,,,20
2665,m,passenger,,,,,,21
2666,m,passenger,front_right,,,,,21
2667,m,passenger,front_right,,,,,66
2668,m,driving,front_left,,,,,39
2669,m,driving,front_left,,,,,22
2670,f,on_foot,not_in_vehicle,in_intersection_legal,,,,17
2671,m,driving,front_left,,,,,31
2672,f,driving,front_left,,,,,41
2673,m,driving,front_left,,,,,21
2674,f,driving,front_left,,,,,32
2675,f,passenger,front_right_second,,,,,0
2676,m,driving,front_left,,,,,46
2677,m,driving,front_left,,,,,82
2678,m,driving,front_left,,,,,43
2679,m,driving,front_left,,,,,22
2680,m,driving,front_left,,,,,60
2681,f,driving,front_left,,,,,65
2682,f,passenger,front_middle,,,,,6
2683,m,passenger,front_right_second,,,,,2
2684,f,driving,front_left,,,,,38
2685,f,driving,front_left,,,,,44
2686,f,passenger,front_right,,,,,92
2687,m,driving,front_left,,,,,75
2688,m,driving,front_left,,,,,48
2689,m,driving,front_left,,,,,57
2690,m,passenger,,,,,,20
2691,m,passenger,front_left_second,,,,,15
2692,f,driving,front_left,,,,,26
2693,m,driving,front_left,,,,,77
2694,f,driving,front_left,,,,,40
2695,m,driving,front_left,,,,,40
2696,m,driving,front_left,,,,,32
2697,m,driving,front_left,,,,,46
2698,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,33
2699,m,driving,front_left,,,,,43
2700,m,driving,front_left,,,,,31
2701,m,driving,front_left,,,,,40
2702,m,passenger,front_right,,,,,37
2703,f,passenger,front_left_second,,,,,28
2704,f,driving,front_left,,,,,20
2705,m,driving,front_left,,,,,20
2706,f,driving,front_left,,,,,28
2707,m,passenger,third_right,,,,,27
2708,f,passenger,front_right_second,,,,,43
2709,m,driving,front_left,,,,,17
2710,m,driving,front_left,,,,,36
2711,m,passenger,front_right,,,,,38
2712,m,driving,front_left,,,,,68
2713,f,driving,front_left,,,,,24
2714,m,passenger,front_right,,,,,36
2715,m,driving,front_left,,,,,60
2716,m,driving,front_left,,,,,22
2717,m,driving,front_left,,,,,46
2718,m,driving,front_left,,,,,59
2719,m,on_bike,not_in_vehicle,in_unmarked_intersection,not_visible,failure_to_yield,,17
2720,m,driving,front_left,,,,,70
2721,f,driving,front_left,,,,,50
2722,f,driving,front_left,,,,,27
2723,m,driving,front_left,,,,,55
2724,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,bad_crossing_or_intersection,pedestrial_in_middle_of_street,,67
2725,m,passenger,front_right,,,,,24
2726,m,driving,front_left,,,,,40
2727,f,driving,front_left,,,,,20
2728,m,on_foot,not_in_vehicle,in_intersection_legal,not_visible,failure_to_yield,traffic_law_broken,33
2729,f,driving,front_left,,,,,56
2730,m,driving,front_left,,,,,50
2731,m,driving,front_left,,,,,28
2732,f,passenger,front_right,,,,,48
2733,m,driving,front_left,,,,,61
2734,m,on_bike,not_in_vehicle,roadside_not_intersection,pedestrial_in_middle_of_street,,,11
2735,f,driving,front_left,,,,,22
2736,f,driving,front_left,,,,,21
2737,m,driving,front_left,,,,,49
2738,m,driving,front_left,,,,,77
2739,m,driving,front_left,,,,,42
2740,m,passenger,front_right_second,,,,,8
2741,m,driving,front_left,,,,,64
2742,m,on_foot,not_in_vehicle,roadside_not_intersection,bad_crossing_or_intersection,,,52
2743,m,driving,front_left,,,,,36
2744,m,driving,front_left,,,,,80
2745,m,driving,front_left,,,,,35
2746,m,passenger,front_right,,,,,21
2747,m,passenger,front_right,,,,,21
2748,m,passenger,cargo_open_area,,,,,37
2749,f,passenger,front_right,,,,,18
2750,f,passenger,front_right,,,,,42
2751,m,driving,front_left,,,,,31
2752,f,driving,front_left,,,,,25
2753,m,driving,front_left,,,,,38
2754,m,driving,front_left,,,,,53
2755,f,driving,front_left,,,,,23
2756,m,driving,front_left,,,,,37
2757,m,driving,front_left,,,,,38
2758,m,passenger,front_middle,,,,,35
2759,m,driving,front_left,,,,,26
2760,f,driving,front_left,,,,,35
2761,f,passenger,front_right_second,,,,,12
2762,m,driving,front_left,,,,,22
2763,m,driving,front_left,,,,,29
2764,m,driving,front_left,,,,,35
2765,m,driving,front_left,,,,,42
2766,m,driving,front_left,,,,,49
2767,m,driving,front_left,,,,,25
2768,f,driving,front_left,,,,,38
2769,f,passenger,front_left_second,,,,,2
2770,m,on_bike,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,on_cellphone,making_illegal_turn,55
2771,m,driving,front_left,,,,,58
2772,f,passenger,front_right,,,,,28
2773,m,driving,front_left,,,,,59
2774,m,driving,front_left,,,,,18
2775,f,passenger,front_right,,,,,17
2776,m,passenger,front_right,,,,,66
2777,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,21
2778,m,driving,front_left,,,,,25
2779,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,45
2780,m,driving,front_left,,,,,20
2781,f,driving,front_left,,,,,75
2782,m,passenger,front_left_second,,,,,42
2783,m,driving,front_left,,,,,40
2784,m,driving,front_left,,,,,26
2785,m,driving,front_left,,,,,42
2786,f,driving,front_left,,,,,31
2787,f,driving,front_left,,,,,15
2788,m,driving,front_left,,,,,68
2789,m,on_bike,not_in_vehicle,middle_of_road,swerved_out_of_lane,missing_legally_required_equipment,,35
2790,f,driving,front_left,,,,,33
2791,m,driving,front_left,,,,,35
2792,f,driving,front_left,,,,,39
2793,m,driving,front_left,,,,,35
2794,m,driving,front_left,,,,,49
2795,f,passenger,front_right,,,,,53
2796,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,52
2797,f,passenger,front_right_second,,,,,2
2798,f,driving,front_left,,,,,82
2799,m,driving,front_left,,,,,19
2800,m,driving,front_left,,,,,24
2801,m,driving,front_left,,,,,25
2802,m,driving,front_left,,,,,24
2803,m,driving,front_left,,,,,84
2804,m,driving,front_left,,,,,17
2805,m,driving,front_left,,,,,68
2806,m,driving,front_left,,,,,43
2807,f,driving,front_left,,,,,53
2808,f,passenger,front_right,,,,,44
2809,f,passenger,front_right,,,,,18
2810,m,driving,front_left,,,,,47
2811,m,passenger,front_right,,,,,48
2812,m,driving,front_left,,,,,73
2813,f,passenger,front_right_second,,,,,17
2814,m,driving,front_left,,,,,36
2815,m,driving,front_left,,,,,39
2816,f,driving,front_left,,,,,21
2817,m,driving,front_left,,,,,19
2818,m,driving,front_left,,,,,39
2819,m,passenger,front_right_second,,,,,9
2820,m,passenger,front_right,,,,,44
2821,m,passenger,front_right,,,,,16
2822,f,driving,front_left,,,,,79
2823,m,passenger,front_right,,,,,9
2824,m,driving,front_left,,,,,23
2825,m,driving,front_left,,,,,53
2826,m,driving,front_left,,,,,20
2827,f,driving,front_left,,,,,84
2828,f,driving,front_left,,,,,66
2829,m,driving,front_left,,,,,99
2830,m,driving,front_left,,,,,46
2831,m,passenger,front_right_second,,,,,51
2832,m,driving,front_left,,,,,35
2833,f,driving,front_left,,,,,47
2834,m,driving,front_left,,,,,37
2835,f,passenger,front_right,,,,,82
2836,f,passenger,cargo_area,,,,,37
2837,f,driving,front_left,,,,,65
2838,m,passenger,front_right,,,,,32
2839,m,driving,front_left,,,,,21
2840,m,driving,front_left,,,,,26
2841,m,driving,front_left,,,,,25
2842,m,driving,front_left,,,,,23
2843,m,driving,front_left,,,,,20
2844,f,passenger,front_right,,,,,48
2845,f,driving,front_left,,,,,54
2846,f,passenger,front_right,,,,,21
2847,m,passenger,front_right,,,,,51
2848,f,passenger,,,,,,8
2849,m,driving,front_left,,,,,16
2850,m,passenger,front_right,,,,,16
2851,m,driving,front_left,,,,,33
2852,m,driving,front_left,,,,,37
2853,m,driving,front_left,,,,,27
2854,m,driving,front_left,,,,,25
2855,m,on_foot,not_in_vehicle,on_roadway_intersection,,,,46
2856,f,passenger,front_right_second,,,,,20
2857,,passenger,,,,,,99
2858,m,driving,front_left,,,,,44
2859,m,passenger,front_right,,,,,5
2860,f,passenger,front_left_second,,,,,77
2861,f,passenger,front_right_second,,,,,18
2862,m,driving,front_left,,,,,35
2863,m,driving,front_left,,,,,22
2864,m,driving,front_left,,,,,33
2865,m,driving,front_left,,,,,31
2866,m,driving,front_left,,,,,51
2867,m,driving,front_left,,,,,54
2868,f,driving,front_left,,,,,45
2869,f,passenger,front_left_second,,,,,1
2870,m,driving,front_left,,,,,83
2871,m,passenger,,,,,,17
2872,f,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,75
2873,f,driving,front_left,,,,,63
2874,m,driving,front_left,,,,,28
2875,m,driving,front_left,,,,,32
2876,m,driving,front_left,,,,,36
2877,m,driving,front_left,,,,,47
2878,m,passenger,front_right_second,,,,,25
2879,m,driving,front_left,,,,,43
2880,f,passenger,third_right,,,,,19
2881,m,driving,front_left,,,,,18
2882,m,driving,front_left,,,,,66
2883,m,driving,front_left,,,,,34
2884,m,driving,front_left,,,,,31
2885,m,driving,front_left,,,,,25
2886,m,passenger,front_right,,,,,30
2887,m,passenger,front_right,,,,,19
2888,m,driving,front_left,,,,,42
2889,m,driving,front_left,,,,,45
2890,f,passenger,front_right,,,,,35
2891,m,driving,front_left,,,,,40
2892,m,driving,front_left,,,,,50
2893,m,driving,front_left,,,,,26
2894,f,driving,front_left,,,,,31
2895,m,driving,front_left,,,,,33
2896,m,passenger,front_right,,,,,18
2897,m,driving,front_left,,,,,18
2898,f,passenger,front_right,,,,,48
2899,m,driving,front_left,,,,,27
2900,m,on_bike,not_in_vehicle,in_unmarked_intersection,not_visible,swerved_out_of_lane,erratic_lane_change,29
2901,m,on_bike,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,78
2902,m,driving,front_left,,,,,25
2903,m,driving,front_left,,,,,43
2904,m,driving,front_left,,,,,44
2905,f,passenger,front_right,,,,,18
2906,m,driving,front_left,,,,,18
2907,m,driving,front_left,,,,,18
2908,m,passenger,front_left_second,,,,,38
2909,m,driving,front_left,,,,,36
2910,m,passenger,front_right,,,,,39
2911,m,driving,front_left,,,,,75
2912,f,passenger,third_right,,,,,14
2913,m,driving,front_left,,,,,84
2914,f,passenger,front_right,,,,,16
2915,m,driving,front_left,,,,,16
2916,m,driving,front_left,,,,,24
2917,f,driving,front_left,,,,,66
2918,f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,,99
2919,f,passenger,front_right_second,,,,,87
2920,m,driving,front_left,,,,,61
2921,f,driving,front_left,,,,,39
2922,m,driving,front_left,,,,,19
2923,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,47
2924,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,pedestrial_in_middle_of_street,,,53
2925,m,driving,front_left,,,,,22
2926,m,passenger,front_right,,,,,29
2927,m,passenger,front_right,,,,,16
2928,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,traffic_law_broken,,,25
2929,m,driving,front_left,,,,,69
2930,f,passenger,front_right,,,,,28
2931,m,driving,front_left,,,,,47
2932,m,passenger,front_right,,,,,23
2933,m,passenger,front_left_second,,,,,9
2934,f,driving,front_left,,,,,85
2935,m,driving,front_left,,,,,48
2936,m,driving,front_left,,,,,51
2937,m,driving,front_left,,,,,75
2938,m,driving,front_left,,,,,37
2939,f,driving,front_left,,,,,78
2940,f,driving,front_left,,,,,23
2941,m,passenger,front_right,,,,,17
2942,m,passenger,front_right,,,,,22
2943,f,passenger,front_right,,,,,19
2944,m,driving,front_left,,,,,23
2945,f,passenger,front_right,,,,,16
2946,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,not_visible,,80
2947,m,driving,front_left,,,,,60
2948,m,driving,front_left,,,,,81
2949,f,passenger,second_middle,,,,,38
2950,f,driving,front_left,,,,,64
2951,m,driving,front_left,,,,,52
2952,f,driving,front_left,,,,,74
2953,m,driving,front_left,,,,,36
2954,m,driving,front_left,,,,,50
2955,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,12
2956,f,passenger,front_right,,,,,80
2957,f,driving,front_left,,,,,40
2958,m,driving,front_left,,,,,15
2959,f,driving,front_left,,,,,80
2960,m,driving,front_left,,,,,22
2961,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,failure_to_yield,,55
2962,f,driving,front_left,,,,,57
2963,m,driving,front_left,,,,,18
2964,m,driving,front_left,,,,,42
2965,m,driving,front_left,,,,,36
2966,m,driving,front_left,,,,,58
2967,m,driving,front_left,,,,,63
2968,m,driving,front_left,,,,,44
2969,f,driving,front_left,,,,,83
2970,f,driving,front_left,,,,,22
2971,f,driving,front_left,,,,,37
2972,f,driving,front_left,,,,,44
2973,m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,24
2974,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,11
2975,m,driving,front_left,,,,,47
2976,m,driving,front_left,,,,,55
2977,m,driving,front_left,,,,,49
2978,m,on_bike,not_in_vehicle,in_intersection_legal,N/A or Unknown,N/A or Unknown,N/A or Unknown,65
2979,m,driving,front_left,,,,,53
2980,m,passenger,front_left_second,,,,,16
2981,f,passenger,front_right,,,,,71
2982,m,driving,front_left,,,,,52
2983,m,driving,front_left,,,,,78
2984,m,driving,front_left,,,,,38
2985,m,driving,front_left,,,,,20
2986,f,passenger,front_left_second,,,,,24
2987,m,driving,front_left,,,,,26
2988,m,driving,front_left,,,,,51
2989,m,driving,front_left,,,,,17
2990,f,on_foot,not_in_vehicle,middle_of_road,not_visible,bad_crossing_or_intersection,,72
2991,m,passenger,front_right,,,,,60
2992,m,passenger,riding_outside_of_vehicle,,,,,18
2993,f,driving,front_left,,,,,81
2994,m,driving,front_left,,,,,36
2995,f,passenger,front_left_second,,,,,6
2996,f,driving,front_left,,,,,59
2997,f,passenger,front_right_second,,,,,75
2998,m,driving,front_left,,,,,29
2999,m,driving,front_left,,,,,51
3000,m,driving,front_left,,,,,44
3001,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,20
3002,f,passenger,front_right,,N/A or Unknown,N/A or Unknown,N/A or Unknown,83
3003,f,driving,front_left,,,,,43
3004,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,25
3005,m,driving,front_left,,,,,18
3006,f,passenger,front_right_second,,,,,87
3007,m,driving,front_left,,,,,37
3008,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,41
3009,m,driving,front_left,,,,,45
3010,m,passenger,front_right_second,,,,,1
3011,f,driving,front_left,,,,,50
3012,m,driving,front_left,,,,,48
3013,m,driving,front_left,,,,,38
3014,f,driving,front_left,,,,,52
3015,m,driving,front_left,,,,,60
3016,m,driving,front_left,,,,,62
3017,m,passenger,front_right,,,,,31
3018,m,driving,front_left,,,,,31
3019,m,passenger,front_right_second,,,,,78
3020,m,driving,front_left,,,,,61
3021,f,driving,front_left,,,,,29
3022,f,driving,front_left,,,,,75
3023,m,passenger,front_right,,,,,24
3024,f,on_foot,not_in_vehicle,in_intersection_legal,,,,84
3025,f,passenger,front_right,,,,,32
3026,m,driving,front_left,,,,,29
3027,m,driving,front_left,,,,,22
3028,m,driving,front_left,,,,,24
3029,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,5
3030,m,driving,front_left,,,,,35
3031,m,driving,front_left,,,,,40
3032,f,driving,front_left,,,,,35
3033,m,driving,front_left,,,,,66
3034,f,driving,front_left,,,,,33
3035,f,driving,front_left,,,,,74
3036,f,passenger,front_right,,,,,26
3037,m,driving,front_left,,,,,18
3038,f,passenger,third_left,,,,,49
3039,f,driving,front_left,,,,,17
3040,m,driving,front_left,,,,,23
3041,f,driving,front_left,,,,,38
3042,m,passenger,front_right,,,,,47
3043,m,driving,front_left,,,,,34
3044,m,driving,front_left,,,,,62
3045,m,driving,front_left,,,,,38
3046,m,driving,front_left,,,,,24
3047,f,driving,front_left,,,,,80
3048,m,driving,front_left,,,,,47
3049,m,driving,front_left,,,,,29
3050,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,46
3051,m,passenger,front_left_second,,,,,10
3052,m,driving,front_left,,,,,45
3053,m,passenger,front_right,,,,,19
3054,m,driving,front_left,,,,,36
3055,m,driving,front_left,,,,,19
3056,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,57
3057,m,driving,front_left,,,,,28
3058,m,driving,front_left,,,,,43
3059,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,28
3060,m,driving,front_left,,,,,19
3061,m,passenger,cargo_area,,in_wheelchair,,,41
3062,m,driving,front_left,,,,,36
3063,m,other_on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,pedestrial_in_middle_of_street,,12
3064,f,passenger,front_right,,,,,6
3065,m,driving,front_left,,,,,40
3066,m,driving,front_left,,,,,22
3067,m,driving,front_left,,,,,22
3068,f,on_foot,not_in_vehicle,in_intersection_legal,not_visible,pedestrial_in_middle_of_street,,53
3069,f,driving,front_left,,,,,52
3070,m,passenger,front_right,,,,,37
3071,m,passenger,front_right,,,,,27
3072,m,driving,front_left,,,,,69
3073,m,driving,front_left,,,,,35
3074,m,driving,front_left,,,,,38
3075,f,passenger,front_right,,,,,35
3076,f,driving,front_left,,,,,48
3077,f,driving,front_left,,,,,55
3078,m,driving,front_left,,,,,35
3079,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,15
3080,m,driving,front_left,,,,,74
3081,m,driving,front_left,,,,,19
3082,m,passenger,front_right,,,,,20
3083,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,ran_into_road,,,88
3084,m,driving,front_left,,,,,19
3085,m,driving,front_left,,,,,38
3086,m,driving,front_left,,,,,26
3087,m,driving,front_left,,,,,30
3088,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,4
3089,m,driving,front_left,,,,,47
3090,f,on_foot,not_in_vehicle,middle_of_road_unknown,,,,83
3091,m,driving,front_left,,,,,27
3092,m,driving,front_left,,,,,36
3093,m,driving,front_left,,,,,79
3094,m,driving,front_left,,,,,53
3095,f,driving,front_left,,,,,29
3096,m,driving,front_left,,,,,41
3097,m,driving,front_left,,,,,20
3098,m,passenger,front_right_second,,,,,3
3099,m,driving,front_left,,,,,58
3100,f,passenger,cargo_area,,,,,20
3101,f,driving,front_left,,,,,16
3102,m,driving,front_left,,,,,37
3103,f,passenger,front_right,,,,,39
3104,m,passenger,front_right,,,,,21
3105,m,driving,front_left,,,,,26
3106,m,driving,front_left,,,,,42
3107,m,driving,front_left,,,,,61
